system:index,B2_max,B2_max_1,B2_mean,B2_median,B2_min,B2_stdDev,B3_max,B3_max_1,B3_mean,B3_median,B3_min,B3_stdDev,B4_max,B4_max_1,B4_mean,B4_median,B4_min,B4_stdDev,B5_max,B5_max_1,B5_mean,B5_median,B5_min,B5_stdDev,B6_max,B6_max_1,B6_mean,B6_median,B6_min,B6_stdDev,B7_max,B7_max_1,B7_mean,B7_median,B7_min,B7_stdDev,Cultivo,GlobalId,NDVI_max,NDVI_max_1,NDVI_mean,NDVI_median,NDVI_min,NDVI_stdDev,SAVI_max,SAVI_max_1,SAVI_mean,SAVI_median,SAVI_min,SAVI_stdDev,.geo
00000000000000000bb7_0,554,204,483,475,403,54,836,268,765,788,676,53,994,422,813,814,644,115,3176,1077,2817,2796,2461,231,2624,875,2321,2361,1990,215,1978,795,1548,1492,1242,250,X,761,6528,1374,5501,5605,4337,718,9791,2061,8251,8406,6505,1077,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.989279243244326,-33.79340826294284]}"
00000000000000000bb8_0,720,201,661,687,540,59,1166,334,986,985,864,84,1358,368,1205,1237,1021,120,3167,482,2791,2796,2388,185,3387,771,2998,3084,2564,285,2676,613,2388,2510,2040,247,X,761,4683,744,3972,3862,3488,365,7024,1115,5958,5793,5231,548,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.989009748659086,-33.79313876835761]}"
00000000000000000bb9_0,720,201,661,687,540,59,1166,334,986,985,864,84,1358,368,1205,1237,1021,120,3167,482,2791,2796,2388,185,3387,771,2998,3084,2564,285,2676,613,2388,2510,2040,247,X,761,4683,744,3972,3862,3488,365,7024,1115,5958,5793,5231,548,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.989279243244326,-33.79313876835761]}"
00000000000000000bba_0,554,204,483,475,403,54,836,268,765,788,676,53,994,422,813,814,644,115,3176,1077,2817,2796,2461,231,2624,875,2321,2361,1990,215,1978,795,1548,1492,1242,250,X,761,6528,1374,5501,5605,4337,718,9791,2061,8251,8406,6505,1077,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.989009748659086,-33.79340826294284]}"
00000000000000000bbb_0,554,204,483,475,403,54,836,268,765,788,676,53,994,422,813,814,644,115,3176,1077,2817,2796,2461,231,2624,875,2321,2361,1990,215,1978,795,1548,1492,1242,250,X,761,6528,1374,5501,5605,4337,718,9791,2061,8251,8406,6505,1077,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.989279243244326,-33.79340826294284]}"
00000000000000000bbc_0,487,222,390,374,316,56,744,248,673,676,597,49,822,475,624,578,494,109,3422,955,2948,2969,2442,335,2362,866,1985,2010,1644,227,1552,825,1188,1104,939,210,X,761,7416,1289,6458,6657,5064,818,11124,1934,9686,9984,7595,1228,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.98874025407385,-33.79340826294284]}"
00000000000000000c59_0,853,606,481,381,232,254,1195,727,779,706,481,292,1538,1270,865,866,340,484,4024,2164,3075,2893,2432,538,3963,2384,2552,2340,1491,955,2890,2061,1575,1273,648,896,X,793,8357,4838,5607,5418,2257,2392,12535,7257,8410,8126,3386,3588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.08360234807687,-33.86159039300751]}"
00000000000000000c5a_0,853,613,484,384,226,258,1211,741,786,707,479,299,1551,1279,875,876,339,487,4047,2198,3083,2891,2439,538,3974,2374,2568,2345,1500,963,2888,2042,1578,1270,652,895,X,793,8370,4850,5579,5315,2233,2392,12554,7274,8367,7971,3349,3588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.08360234807687,-33.86185988759275]}"
00000000000000000c5b_0,868,634,489,393,229,263,1214,747,783,712,470,291,1532,1313,877,897,338,486,4084,2205,3089,2844,2435,562,3979,2322,2574,2370,1508,974,2889,2128,1585,1294,659,898,X,793,8392,4836,5570,5266,2280,2395,12586,7252,8354,7898,3419,3593,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.0830633589064,-33.86239887676322]}"
00000000000000000c5c_0,863,628,488,392,231,255,1211,761,782,719,476,283,1532,1289,875,894,340,477,4060,2160,3062,2819,2415,558,3965,2313,2577,2362,1507,972,2893,2130,1587,1282,659,895,X,793,8341,4778,5545,5216,2325,2371,12511,7167,8317,7823,3487,3557,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.08279386432117,-33.86239887676322]}"
00000000000000000c5d_0,853,619,480,379,226,260,1206,733,779,701,454,302,1552,1281,869,874,334,491,4067,2210,3082,2835,2455,549,3956,2323,2554,2351,1493,971,2886,2017,1569,1262,650,901,X,793,8386,4859,5608,5370,2253,2404,12577,7288,8412,8055,3379,3606,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.08279386432117,-33.86159039300751]}"
00000000000000000c5e_0,862,629,484,377,230,264,1193,729,773,692,462,297,1540,1272,861,842,335,489,4058,2196,3090,2858,2452,546,3968,2337,2549,2316,1492,970,2888,2029,1570,1248,649,903,X,793,8399,4828,5644,5442,2284,2393,12597,7242,8466,8162,3426,3589,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.0830633589064,-33.86185988759275]}"
00000000000000000c5f_0,881,646,490,384,226,272,1212,741,781,705,459,298,1549,1281,873,872,340,489,4094,2226,3091,2851,2442,556,3970,2318,2565,2346,1504,974,2886,2097,1575,1261,655,900,X,793,8391,4892,5594,5368,2243,2397,12586,7339,8390,8052,3364,3596,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.0830633589064,-33.86212938217798]}"
00000000000000000c60_0,859,616,485,381,227,262,1212,740,786,700,470,303,1570,1304,879,870,339,497,4041,2201,3093,2876,2467,534,3997,2357,2564,2333,1489,976,2909,2033,1580,1264,650,906,X,793,8372,4863,5587,5320,2237,2404,12557,7294,8379,7979,3355,3606,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.08333285349164,-33.86185988759275]}"
00000000000000000c61_0,862,629,484,377,230,264,1193,729,773,692,462,297,1540,1272,861,842,335,489,4058,2196,3090,2858,2452,546,3968,2337,2549,2316,1492,970,2888,2029,1570,1248,649,903,X,793,8399,4828,5644,5442,2284,2393,12597,7242,8466,8162,3426,3589,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.0830633589064,-33.86185988759275]}"
00000000000000000c62_0,883,643,488,381,226,271,1212,741,783,701,464,302,1575,1309,878,871,335,501,4102,2256,3122,2907,2475,549,4032,2375,2576,2335,1507,993,2913,2050,1577,1254,654,911,X,793,8386,4890,5616,5375,2222,2416,12578,7335,8423,8062,3332,3624,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.08333285349164,-33.86212938217798]}"
00000000000000000c63_0,873,636,483,375,221,267,1197,735,772,689,468,292,1529,1267,858,833,338,483,4096,2239,3103,2904,2421,565,3959,2322,2547,2290,1510,968,2890,2019,1567,1231,657,902,X,793,8408,4947,5653,5472,2258,2400,12612,7422,8478,8207,3386,3599,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.08360234807687,-33.86239887676322]}"
00000000000000000c64_0,859,620,485,383,227,262,1219,746,784,699,470,306,1558,1285,869,853,338,492,4045,2177,3080,2855,2456,540,3964,2337,2558,2325,1496,971,2898,2026,1578,1259,651,902,X,793,8382,4812,5607,5388,2237,2400,12571,7217,8410,8081,3355,3600,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.0830633589064,-33.86159039300751]}"
00000000000000000c65_0,857,623,484,374,231,262,1191,713,774,696,474,291,1520,1250,860,833,335,481,4035,2166,3045,2825,2399,545,3949,2329,2548,2302,1500,961,2877,2015,1572,1242,658,892,X,793,8399,4820,5597,5446,2242,2390,12597,7229,8395,8168,3363,3585,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.08279386432117,-33.86185988759275]}"
00000000000000000c66_0,791,564,435,347,280,169,1287,726,707,604,448,250,1858,1429,691,511,275,494,5875,4422,3990,3756,2458,1206,3736,1783,2388,2252,1846,522,2352,1482,1233,992,864,458,X,795,9105,6902,6815,7406,2771,2250,13657,10352,10222,11109,4157,3375,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.081446391394984,-33.85269707169473]}"
00000000000000000c67_0,840,547,446,360,292,175,1334,739,720,624,441,262,1898,1461,710,549,267,509,5788,4257,3978,3720,2474,1173,3806,1915,2425,2213,1926,539,2425,1585,1263,1050,838,484,X,795,9118,6865,6745,7260,2659,2293,13675,10296,10116,10890,3988,3439,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.081985380565456,-33.852427577109495]}"
00000000000000000c68_0,797,528,434,346,283,167,1290,720,707,608,441,249,1862,1454,695,526,272,496,5814,4285,3960,3732,2447,1169,3737,1862,2389,2204,1894,522,2349,1530,1232,1002,840,461,X,795,9103,6850,6793,7305,2746,2254,13653,10275,10189,10957,4119,3381,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.08171588598022,-33.852427577109495]}"
00000000000000000c69_0,826,561,445,363,289,174,1310,715,719,629,440,256,1875,1433,713,560,268,500,5799,4266,3952,3691,2447,1189,3764,1863,2438,2228,1945,527,2414,1566,1283,1070,841,487,X,795,9116,6832,6702,7184,2665,2290,13673,10247,10052,10775,3998,3435,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.081985380565456,-33.85269707169473]}"
00000000000000000c6a_0,813,545,444,368,290,169,1292,708,716,632,437,249,1856,1402,711,563,268,492,5748,4231,3926,3672,2429,1191,3749,1839,2435,2216,1985,511,2405,1547,1282,1078,828,479,X,795,9109,6953,6682,7149,2656,2287,13662,10429,10023,10723,3984,3430,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.082254875150696,-33.85296656627997]}"
00000000000000000c6b_0,840,547,446,360,292,175,1334,739,720,624,441,262,1898,1461,710,549,267,509,5788,4257,3978,3720,2474,1173,3806,1915,2425,2213,1926,539,2425,1585,1263,1050,838,484,X,795,9118,6865,6745,7260,2659,2293,13675,10296,10116,10890,3988,3439,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.082254875150696,-33.852427577109495]}"
00000000000000000c6c_0,799,561,444,363,290,167,1292,716,719,628,456,243,1853,1357,712,561,275,485,5904,4433,3919,3690,2445,1224,3749,1815,2443,2265,1962,512,2382,1490,1290,1068,874,469,X,795,9109,6828,6668,7106,2785,2235,13663,10242,10002,10657,4178,3353,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.081446391394984,-33.85296656627997]}"
00000000000000000c6d_0,813,545,444,368,290,169,1292,708,716,632,437,249,1856,1402,711,563,268,492,5748,4231,3926,3672,2429,1191,3749,1839,2435,2216,1985,511,2405,1547,1282,1078,828,479,X,795,9109,6953,6682,7149,2656,2287,13662,10429,10023,10723,3984,3430,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.081985380565456,-33.85296656627997]}"
00000000000000000c6e_0,826,586,438,343,283,174,1320,782,710,607,443,257,1903,1513,695,519,271,508,5843,4375,4005,3763,2457,1195,3794,1912,2403,2231,1863,535,2387,1572,1240,992,852,469,X,795,9112,6891,6821,7353,2718,2270,13667,10336,10230,11029,4077,3405,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.081446391394984,-33.852427577109495]}"
00000000000000000c6f_0,797,553,436,350,275,171,1291,713,710,614,446,252,1863,1406,699,525,272,499,5852,4358,3977,3753,2428,1213,3754,1827,2400,2242,1891,534,2377,1514,1244,1018,852,473,X,795,9110,6889,6765,7307,2678,2292,13664,10333,10147,10959,4017,3438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.08171588598022,-33.85269707169473]}"
00000000000000000c70_0,840,547,446,360,292,175,1334,739,720,624,441,262,1898,1461,710,549,267,509,5788,4257,3978,3720,2474,1173,3806,1915,2425,2213,1926,539,2425,1585,1263,1050,838,484,X,795,9118,6865,6745,7260,2659,2293,13675,10296,10116,10890,3988,3439,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.081985380565456,-33.852427577109495]}"
00000000000000000c71_0,826,561,445,363,289,174,1310,715,719,629,440,256,1875,1433,713,560,268,500,5799,4266,3952,3691,2447,1189,3764,1863,2438,2228,1945,527,2414,1566,1283,1070,841,487,X,795,9116,6832,6702,7184,2665,2290,13673,10247,10052,10775,3998,3435,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.081985380565456,-33.85269707169473]}"
00000000000000000c72_0,826,561,445,363,289,174,1310,715,719,629,440,256,1875,1433,713,560,268,500,5799,4266,3952,3691,2447,1189,3764,1863,2438,2228,1945,527,2414,1566,1283,1070,841,487,X,795,9116,6832,6702,7184,2665,2290,13673,10247,10052,10775,3998,3435,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.082254875150696,-33.85269707169473]}"
00000000000000000d1c_0,877,705,509,412,248,248,1265,862,820,638,478,313,1675,1435,811,412,264,585,5788,4404,4329,4518,2684,1229,3879,2358,2744,2178,1977,841,2898,2338,1612,952,813,914,X,825,9127,6722,6516,8328,2314,2801,13690,10083,9774,12491,3471,4202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.893878160070834,-33.60584003161868]}"
00000000000000000d1d_0,890,728,509,405,240,254,1278,882,820,624,483,318,1671,1431,801,383,262,587,5816,4393,4345,4653,2673,1233,3895,2392,2742,2159,1967,848,2903,2342,1608,944,815,923,X,825,9137,6688,6550,8478,2306,2823,13705,10033,9825,12717,3459,4235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.893608665485594,-33.60584003161868]}"
00000000000000000d1e_0,870,695,508,408,242,249,1265,840,818,626,485,312,1660,1392,800,378,262,587,5791,4399,4307,4647,2642,1255,3877,2336,2735,2157,1964,844,2915,2340,1624,949,813,940,X,825,9134,6752,6510,8495,2282,2867,13700,10128,9764,12742,3423,4300,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.893608665485594,-33.60557053703345]}"
00000000000000000d1f_0,895,710,508,410,247,249,1302,893,822,632,478,323,1709,1463,803,400,262,588,5749,4341,4349,4492,2721,1185,3935,2426,2750,2200,1979,847,2920,2357,1593,961,808,899,X,825,9128,6789,6587,8364,2284,2759,13691,10184,9880,12545,3426,4139,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89414765465607,-33.60584003161868]}"
00000000000000000d20_0,900,732,512,410,245,256,1305,909,825,619,484,327,1712,1473,807,378,259,599,5768,4360,4338,4667,2715,1201,3962,2449,2748,2151,1971,866,2965,2404,1617,937,805,943,X,825,9140,6751,6549,8501,2265,2831,13709,10127,9823,12750,3398,4246,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89414765465607,-33.60557053703345]}"
00000000000000000d21_0,890,728,509,405,240,254,1278,882,820,624,483,318,1671,1431,801,383,262,587,5816,4393,4345,4653,2673,1233,3895,2392,2742,2159,1967,848,2903,2342,1608,944,815,923,X,825,9137,6688,6550,8478,2306,2823,13705,10033,9825,12717,3459,4235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.893608665485594,-33.60584003161868]}"
00000000000000000d22_0,897,728,512,403,244,255,1315,909,822,603,490,327,1697,1447,797,359,259,595,5743,4347,4328,4819,2693,1211,3943,2424,2727,2121,1968,864,2967,2401,1616,919,803,954,X,825,9136,6788,6560,8613,2268,2850,13704,10183,9839,12918,3402,4274,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.893878160070834,-33.60530104244821]}"
00000000000000000d23_0,854,665,504,406,244,243,1261,802,813,615,485,312,1644,1359,796,370,262,583,5818,4445,4317,4701,2618,1278,3860,2301,2738,2173,1966,834,2901,2318,1623,949,818,937,X,825,9138,6736,6512,8540,2285,2876,13706,10103,9767,12809,3427,4314,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.893608665485594,-33.60530104244821]}"
00000000000000000d24_0,897,728,512,403,244,255,1315,909,822,603,490,327,1697,1447,797,359,259,595,5743,4347,4328,4819,2693,1211,3943,2424,2727,2121,1968,864,2967,2401,1616,919,803,954,X,825,9136,6788,6560,8613,2268,2850,13704,10183,9839,12918,3402,4274,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89414765465607,-33.60530104244821]}"
00000000000000000d25_0,930,754,517,411,251,259,1312,908,827,628,483,326,1741,1500,815,396,267,600,5788,4352,4387,4499,2772,1183,3963,2450,2763,2212,1980,855,2939,2376,1598,964,813,905,X,825,9118,6715,6583,8382,2284,2760,13675,10071,9873,12571,3426,4140,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89414765465607,-33.60610952620392]}"
00000000000000000d26_0,861,690,504,417,248,239,1240,837,815,643,478,304,1646,1401,804,411,262,575,5782,4391,4329,4484,2662,1223,3838,2320,2738,2195,1978,825,2840,2276,1591,955,812,891,X,825,9133,6712,6540,8320,2358,2770,13698,10067,9809,12479,3537,4154,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.893878160070834,-33.60610952620392]}"
00000000000000000d27_0,895,710,508,410,247,249,1302,893,822,632,478,323,1709,1463,803,400,262,588,5749,4341,4349,4492,2721,1185,3935,2426,2750,2200,1979,847,2920,2357,1593,961,808,899,X,825,9128,6789,6587,8364,2284,2759,13691,10184,9880,12545,3426,4139,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89414765465607,-33.60584003161868]}"
00000000000000000d28_0,883,718,508,412,244,248,1270,874,819,630,479,314,1682,1449,806,405,259,586,5813,4413,4342,4521,2696,1221,3884,2364,2746,2177,1974,841,2905,2345,1603,950,812,911,X,825,9146,6742,6547,8355,2316,2790,13719,10113,9820,12532,3473,4185,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.893608665485594,-33.60610952620392]}"
00000000000000000d5d_0,532,294,288,187,163,138,761,204,552,474,400,129,1032,778,481,346,257,288,4698,2166,3808,3956,2101,866,3169,1333,1974,1571,1395,648,2319,1626,1013,627,525,639,X,840,8918,4167,7516,8391,3581,1964,13376,6251,11273,12585,5370,2947,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.51685523532587,-33.83733588033628]}"
00000000000000000d5e_0,532,298,287,200,162,134,758,206,549,477,403,124,992,730,471,357,263,281,4685,2113,3823,4003,2089,874,3183,1363,1976,1572,1403,654,2333,1666,1008,637,533,633,X,840,8906,3835,7557,8470,3564,1950,13358,5752,11334,12704,5346,2925,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.517663719081575,-33.83652739658058]}"
00000000000000000d5f_0,516,297,282,189,162,132,737,179,539,485,398,117,976,714,460,354,256,276,4594,1510,3771,3968,2075,856,3049,1182,1930,1569,1387,610,2248,1460,986,635,524,607,X,840,8916,2786,7576,8514,3646,1943,13372,4179,11363,12770,5469,2915,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.51685523532587,-33.83652739658058]}"
00000000000000000d60_0,533,296,288,199,164,136,761,214,550,489,403,126,1001,729,474,371,257,284,4734,2130,3825,3988,2123,872,3172,1394,1971,1573,1397,655,2322,1657,1003,636,533,633,X,840,8927,3878,7550,8522,3600,1942,13389,5817,11324,12782,5399,2913,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.517394224496336,-33.83679689116581]}"
00000000000000000d61_0,527,283,286,200,162,135,764,217,546,492,397,125,1023,755,469,365,254,286,4616,1606,3761,3899,2086,846,3132,1334,1939,1560,1376,639,2283,1621,998,632,527,627,X,840,8924,2750,7544,8532,3633,1959,13384,4123,11315,12796,5450,2938,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.517663719081575,-33.83733588033628]}"
00000000000000000d62_0,533,296,290,199,168,137,760,204,555,486,404,125,1021,743,479,362,257,286,4713,2156,3811,3953,2102,872,3206,1398,1978,1565,1394,666,2329,1646,1014,640,524,641,X,840,8919,4023,7520,8448,3587,1963,13377,6034,11279,12671,5380,2944,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.5171247299111,-33.83706638575105]}"
00000000000000000d63_0,525,289,285,199,162,133,753,208,547,484,402,123,999,725,469,364,260,282,4733,1943,3801,3927,2110,866,3137,1357,1951,1568,1385,643,2294,1634,996,639,527,625,X,840,8905,3341,7562,8563,3648,1933,13357,5011,11342,12844,5471,2900,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.517663719081575,-33.83706638575105]}"
00000000000000000d64_0,523,289,286,188,168,134,750,191,547,476,400,123,998,701,475,351,256,281,4670,2103,3820,3999,2096,871,3122,1264,1969,1573,1399,640,2307,1526,1007,636,524,627,X,840,8931,4024,7540,8422,3592,1950,13395,6036,11308,12631,5388,2925,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.51685523532587,-33.83706638575105]}"
00000000000000000d65_0,523,292,286,194,166,132,747,181,542,477,404,122,978,703,462,347,254,277,4639,1900,3787,3947,2083,863,3102,1249,1950,1566,1389,629,2285,1494,998,631,525,620,X,840,8929,3499,7581,8487,3650,1937,13393,5248,11370,12729,5474,2905,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.5171247299111,-33.83652739658058]}"
00000000000000000d66_0,525,289,285,199,162,133,753,208,547,484,402,123,999,725,469,364,260,282,4733,1943,3801,3927,2110,866,3137,1357,1951,1568,1385,643,2294,1634,996,639,527,625,X,840,8905,3341,7562,8563,3648,1933,13357,5011,11342,12844,5471,2900,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.517394224496336,-33.83706638575105]}"
00000000000000000d67_0,528,283,287,198,163,137,758,205,549,492,402,125,1018,745,473,374,257,283,4621,2013,3786,3944,2092,854,3146,1355,1956,1577,1390,639,2279,1607,1005,632,526,632,X,840,8921,3907,7535,8454,3646,1949,13380,5860,11301,12680,5468,2923,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.5171247299111,-33.83733588033628]}"
00000000000000000d68_0,533,296,290,199,168,137,760,204,555,486,404,125,1021,743,479,362,257,286,4713,2156,3811,3953,2102,872,3206,1398,1978,1565,1394,666,2329,1646,1014,640,524,641,X,840,8919,4023,7520,8448,3587,1963,13377,6034,11279,12671,5380,2944,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.5171247299111,-33.83706638575105]}"
