system:index,B2_max,B2_max_1,B2_mean,B2_median,B2_min,B2_stdDev,B3_max,B3_max_1,B3_mean,B3_median,B3_min,B3_stdDev,B4_max,B4_max_1,B4_mean,B4_median,B4_min,B4_stdDev,B5_max,B5_max_1,B5_mean,B5_median,B5_min,B5_stdDev,B6_max,B6_max_1,B6_mean,B6_median,B6_min,B6_stdDev,B7_max,B7_max_1,B7_mean,B7_median,B7_min,B7_stdDev,GlobalId,NDVI_max,NDVI_max_1,NDVI_mean,NDVI_median,NDVI_min,NDVI_stdDev,SAVI_max,SAVI_max_1,SAVI_mean,SAVI_median,SAVI_min,SAVI_stdDev,.geo
00000000000000000551_0,480,276,346,359,237,75,843,365,657,651,531,100,974,602,671,696,435,163,3084,1326,2742,2766,2305,230,2778,1091,1998,1959,1411,446,1654,831,1141,1133,684,346,1178,7401,3956,6072,5866,4864,872,11100,5933,9106,8797,7295,1308,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26308574184395,-34.00091909357445]}"
00000000000000000552_0,705,496,403,321,249,154,1005,479,711,654,576,144,1354,956,783,610,469,327,3421,1637,2955,3099,2320,412,3470,1804,2346,2039,1700,653,2262,1472,1346,1066,796,551,1178,7588,5117,5782,6728,3124,1801,11381,7675,8673,10090,4686,2702,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26281624725872,-34.00011060981874]}"
00000000000000000553_0,717,553,469,442,299,117,1127,710,794,808,570,179,1556,1356,931,975,554,321,4490,2518,2936,2804,2260,599,3449,1691,2396,2224,1771,500,2177,1228,1503,1337,997,406,1178,6748,3771,5225,5696,3202,1232,10121,5655,7836,8544,4802,1849,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.263624731014424,-34.00011060981874]}"
000000000000000005c3_0,777,626,503,438,215,228,1179,794,788,653,475,253,1523,1303,909,808,343,446,3552,857,2775,2551,2142,522,3596,2371,2586,2285,1536,823,2744,2219,1697,1359,693,815,1192,8210,5563,5024,5083,2148,2436,12314,8344,7535,7624,3222,3654,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.32965090439721,-34.061285880667285]}"
000000000000000005c4_0,781,628,501,437,215,225,1178,754,785,662,478,246,1505,1278,900,820,338,436,3541,775,2739,2529,2106,519,3572,2286,2575,2302,1528,812,2726,2189,1696,1360,691,808,1192,8201,5629,5007,4996,2172,2427,12300,8443,7510,7494,3257,3640,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.329920398982445,-34.061016386082045]}"
000000000000000005c5_0,787,636,501,427,215,229,1183,801,784,649,474,255,1529,1305,905,817,343,446,3485,760,2754,2479,2140,512,3610,2387,2581,2295,1528,828,2740,2218,1694,1339,686,816,1192,8207,5531,5022,4938,2166,2437,12310,8296,7532,7405,3248,3656,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.32965090439721,-34.061016386082045]}"
000000000000000005c6_0,774,621,486,447,215,220,1170,753,761,654,473,234,1514,1293,871,808,340,422,3494,725,2747,2662,2095,519,3546,2272,2527,2287,1531,802,2725,2187,1658,1411,692,803,1192,8203,5605,5131,5049,2176,2391,12303,8406,7696,7572,3264,3587,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.329920398982445,-34.061285880667285]}"
000000000000000005c7_0,778,623,497,414,211,230,1185,803,781,655,472,253,1515,1291,897,812,338,443,3495,760,2760,2460,2131,525,3596,2387,2567,2293,1514,831,2727,2213,1681,1319,677,818,1192,8236,5579,5051,4961,2176,2449,12352,8366,7575,7440,3264,3674,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.32965090439721,-34.06074689149681]}"
000000000000000005c8_0,770,617,502,441,217,228,1174,773,787,656,477,251,1518,1298,905,809,341,441,3524,875,2754,2527,2130,512,3576,2343,2582,2291,1538,814,2738,2189,1697,1373,700,805,1192,8189,5572,5014,5026,2178,2425,12283,8358,7521,7538,3267,3637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.32938140981197,-34.061016386082045]}"
000000000000000005c9_0,770,620,487,451,217,222,1173,759,764,654,476,236,1516,1300,874,806,340,423,3486,743,2744,2658,2086,521,3539,2267,2530,2303,1534,798,2718,2167,1661,1424,697,801,1192,8183,5586,5113,5036,2145,2394,12274,8379,7668,7554,3217,3591,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.329920398982445,-34.06155537525252]}"
000000000000000005ca_0,776,622,502,441,213,228,1171,782,786,656,475,248,1512,1293,907,811,338,442,3586,928,2784,2580,2134,533,3587,2350,2580,2281,1536,815,2737,2211,1692,1375,690,811,1192,8261,5613,5033,5152,2164,2439,12390,8418,7549,7727,3245,3658,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.32965090439721,-34.06155537525252]}"
000000000000000005cb_0,784,638,503,439,211,232,1160,780,785,648,476,250,1507,1283,904,803,340,441,3623,970,2796,2598,2128,548,3566,2347,2584,2298,1541,811,2745,2198,1692,1400,685,807,1192,8255,5575,5052,5120,2156,2437,12382,8362,7578,7678,3234,3655,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.32938140981197,-34.06155537525252]}"
000000000000000005cc_0,770,614,500,425,216,226,1166,748,783,661,482,245,1504,1277,900,822,340,436,3618,871,2748,2542,2094,540,3578,2314,2577,2320,1530,812,2726,2183,1696,1331,686,810,1192,8208,5635,5007,4947,2142,2445,12311,8452,7510,7420,3213,3667,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.329920398982445,-34.06074689149681]}"
000000000000000005cd_0,773,620,499,428,212,229,1181,787,785,651,475,253,1509,1285,901,809,341,441,3552,886,2762,2522,2136,516,3594,2370,2580,2284,1534,820,2738,2201,1688,1343,692,809,1192,8193,5545,5040,5041,2174,2426,12288,8316,7559,7560,3261,3639,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.32938140981197,-34.06074689149681]}"
000000000000000005ce_0,787,636,501,427,215,229,1183,801,784,649,474,255,1529,1305,905,817,343,446,3485,760,2754,2479,2140,512,3610,2387,2581,2295,1528,828,2740,2218,1694,1339,686,816,1192,8207,5531,5022,4938,2166,2437,12310,8296,7532,7405,3248,3656,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.32965090439721,-34.061016386082045]}"
000000000000000005cf_0,781,628,501,437,215,225,1178,754,785,662,478,246,1505,1278,900,820,338,436,3541,775,2739,2529,2106,519,3572,2286,2575,2302,1528,812,2726,2189,1696,1360,691,808,1192,8201,5629,5007,4996,2172,2427,12300,8443,7510,7494,3257,3640,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.329920398982445,-34.061016386082045]}"
000000000000000007be_0,739,515,375,278,207,190,1190,772,666,586,440,273,1630,1417,665,466,279,497,5203,3098,3583,3560,2442,909,3480,1683,2126,1878,1445,710,2310,1595,1162,1006,670,594,1290,8982,6767,6812,7685,3146,2098,13471,10149,10216,11526,4719,3147,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.03967473068343,-34.30221403986814]}"
000000000000000007bf_0,754,539,378,280,204,197,1207,787,667,583,422,283,1671,1456,674,511,279,513,5239,3059,3592,3392,2502,908,3534,1769,2118,1867,1383,751,2309,1577,1151,935,642,603,1290,8988,6711,6805,7381,3090,2102,13481,10065,10207,11070,4635,3153,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.03913574151296,-34.30221403986814]}"
000000000000000007c0_0,746,525,387,283,229,187,1191,768,678,610,460,269,1641,1423,691,526,281,491,5073,2922,3491,3262,2487,858,3486,1727,2140,1813,1502,702,2313,1593,1191,1029,719,585,1290,8950,6679,6662,7222,3145,2030,13424,10018,9992,10832,4717,3044,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.03940523609819,-34.30248353445337]}"
000000000000000007c1_0,781,562,393,286,214,204,1236,809,684,595,443,289,1689,1471,703,586,282,510,5094,2946,3524,3227,2545,850,3572,1836,2157,1817,1459,752,2339,1613,1200,972,713,602,1290,8950,6687,6664,6905,3128,2032,13425,10030,9994,10356,4692,3048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.03913574151296,-34.30248353445337]}"
000000000000000007c2_0,714,495,376,284,222,176,1147,728,661,590,465,252,1557,1342,658,450,285,465,5130,3070,3492,3461,2315,930,3427,1634,2134,1845,1500,672,2292,1571,1176,1063,710,579,1290,8947,6736,6727,7759,3147,2097,13419,10103,10090,11637,4719,3146,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.03967473068343,-34.30275302903861]}"
000000000000000007c3_0,746,519,379,286,218,189,1196,775,674,606,457,271,1641,1420,683,481,284,494,5080,3019,3555,3531,2449,861,3492,1704,2139,1831,1490,705,2326,1609,1186,1049,730,590,1290,8941,6723,6734,7602,3158,2066,13410,10084,10101,11401,4736,3099,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.03967473068343,-34.3019445452829]}"
000000000000000007c4_0,735,515,383,286,216,185,1193,767,674,611,432,275,1662,1440,696,567,285,500,5121,3003,3546,3224,2572,856,3504,1763,2134,1823,1433,729,2289,1555,1181,964,714,582,1290,8945,6667,6695,6981,3196,2018,13417,10001,10042,10471,4794,3027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.03913574151296,-34.30275302903861]}"
000000000000000007c5_0,758,545,372,281,187,202,1215,794,663,577,410,287,1683,1468,665,464,284,523,5217,3054,3634,3580,2463,905,3553,1758,2100,1881,1322,774,2319,1579,1128,916,586,617,1290,8967,6740,6872,7705,3078,2150,13449,10109,10307,11556,4617,3226,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.03913574151296,-34.3019445452829]}"
000000000000000007c6_0,735,510,376,284,210,186,1180,762,665,589,448,267,1624,1408,664,449,285,494,5153,3059,3554,3546,2400,910,3468,1669,2128,1867,1462,699,2325,1598,1167,1024,685,597,1290,8951,6746,6784,7792,3055,2130,13426,10119,10174,11687,4582,3195,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.03967473068343,-34.30248353445337]}"
000000000000000007c7_0,781,562,393,286,214,204,1236,809,684,595,443,289,1689,1471,703,586,282,510,5094,2946,3524,3227,2545,850,3572,1836,2157,1817,1459,752,2339,1613,1200,972,713,602,1290,8950,6687,6664,6905,3128,2032,13425,10030,9994,10356,4692,3048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.03913574151296,-34.30248353445337]}"
000000000000000007c8_0,767,548,381,272,207,202,1229,803,674,590,425,291,1692,1470,685,537,274,518,5163,3070,3596,3353,2557,862,3563,1783,2128,1842,1405,758,2315,1583,1159,940,664,603,1290,8992,6720,6790,7239,3145,2064,13486,10079,10184,10857,4717,3096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.03940523609819,-34.3019445452829]}"
000000000000000007c9_0,735,510,376,284,210,186,1180,762,665,589,448,267,1624,1408,664,449,285,494,5153,3059,3554,3546,2400,910,3468,1669,2128,1867,1462,699,2325,1598,1167,1024,685,597,1290,8951,6746,6784,7792,3055,2130,13426,10119,10174,11687,4582,3195,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.03967473068343,-34.30248353445337]}"
000000000000000007ca_0,737,520,385,289,225,184,1176,757,675,604,461,261,1602,1387,683,522,286,475,5113,3034,3477,3290,2433,891,3460,1714,2139,1811,1508,690,2323,1608,1191,1042,719,590,1290,8940,6705,6651,7261,3124,2042,13409,10057,9976,10890,4686,3063,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.03940523609819,-34.30275302903861]}"
00000000000000000484_0,881,751,415,336,209,191,1355,975,692,597,451,242,1883,1700,704,562,271,434,4441,2468,3103,3004,2157,734,3526,1628,2189,1978,1417,578,2331,1561,1266,1089,701,512,1145,8800,6497,6217,6673,2637,2064,13199,9744,9325,10009,3955,3097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.205952889773954,-33.837874869506756]}"
00000000000000000485_0,888,752,412,337,207,189,1360,981,689,597,455,242,1887,1708,700,556,262,434,4508,2498,3113,2938,2178,756,3516,1606,2187,1994,1404,569,2326,1569,1262,1118,701,504,1145,8876,6560,6243,6706,2641,2054,13313,9840,9364,10058,3962,3081,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.205952889773954,-33.838144364091995]}"
00000000000000000486_0,888,752,412,337,207,189,1360,981,689,597,455,242,1887,1708,700,556,262,434,4508,2498,3113,2938,2178,756,3516,1606,2187,1994,1404,569,2326,1569,1262,1118,701,504,1145,8876,6560,6243,6706,2641,2054,13313,9840,9364,10058,3962,3081,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.205683395188714,-33.838144364091995]}"
00000000000000000487_0,881,751,415,336,209,191,1355,975,692,597,451,242,1883,1700,704,562,271,434,4441,2468,3103,3004,2157,734,3526,1628,2189,1978,1417,578,2331,1561,1266,1089,701,512,1145,8800,6497,6217,6673,2637,2064,13199,9744,9325,10009,3955,3097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.205952889773954,-33.837874869506756]}"
00000000000000000488_0,888,752,412,337,207,189,1360,981,689,597,455,242,1887,1708,700,556,262,434,4508,2498,3113,2938,2178,756,3516,1606,2187,1994,1404,569,2326,1569,1262,1118,701,504,1145,8876,6560,6243,6706,2641,2054,13313,9840,9364,10058,3962,3081,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.205683395188714,-33.838144364091995]}"
00000000000000000489_0,881,751,415,336,209,191,1355,975,692,597,451,242,1883,1700,704,562,271,434,4441,2468,3103,3004,2157,734,3526,1628,2189,1978,1417,578,2331,1561,1266,1089,701,512,1145,8800,6497,6217,6673,2637,2064,13199,9744,9325,10009,3955,3097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.205683395188714,-33.837874869506756]}"
0000000000000000048a_0,892,762,412,341,207,187,1372,995,688,600,458,244,1903,1721,697,551,254,436,4761,2766,3158,2876,2198,822,3527,1637,2193,2021,1385,559,2335,1583,1259,1150,706,495,1145,8946,6660,6280,6756,2645,2035,13418,9989,9419,10133,3967,3053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.205952889773954,-33.83841385867723]}"
0000000000000000048b_0,893,761,412,340,209,191,1353,972,687,594,440,244,1882,1699,699,558,263,436,4535,2570,3124,2994,2184,760,3533,1626,2188,1994,1412,582,2337,1567,1257,1084,703,512,1145,8872,6606,6253,6690,2636,2072,13307,9908,9379,10034,3953,3108,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.20622238435919,-33.838144364091995]}"
0000000000000000048c_0,888,752,412,337,207,189,1360,981,689,597,455,242,1887,1708,700,556,262,434,4508,2498,3113,2938,2178,756,3516,1606,2187,1994,1404,569,2326,1569,1262,1118,701,504,1145,8876,6560,6243,6706,2641,2054,13313,9840,9364,10058,3962,3081,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.205952889773954,-33.838144364091995]}"
0000000000000000048d_0,870,739,411,335,214,188,1341,962,688,599,455,240,1857,1672,702,567,270,431,4482,2544,3105,3012,2171,746,3523,1648,2190,1997,1426,578,2333,1570,1266,1088,708,512,1145,8811,6516,6222,6636,2618,2071,13215,9772,9332,9952,3927,3106,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.20622238435919,-33.837874869506756]}"
0000000000000000048e_0,881,751,415,336,209,191,1355,975,692,597,451,242,1883,1700,704,562,271,434,4441,2468,3103,3004,2157,734,3526,1628,2189,1978,1417,578,2331,1561,1266,1089,701,512,1145,8800,6497,6217,6673,2637,2064,13199,9744,9325,10009,3955,3097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.205683395188714,-33.837874869506756]}"
0000000000000000048f_0,901,770,407,344,207,190,1375,994,683,590,446,248,1919,1734,686,526,253,446,4822,2834,3211,2976,2218,852,3540,1614,2176,2016,1359,574,2334,1562,1239,1092,679,501,1145,8994,6712,6372,6906,2655,2071,13490,10068,9557,10358,3983,3107,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.20622238435919,-33.83841385867723]}"
00000000000000000490_0,892,762,412,341,207,187,1372,995,688,600,458,244,1903,1721,697,551,254,436,4761,2766,3158,2876,2198,822,3527,1637,2193,2021,1385,559,2335,1583,1259,1150,706,495,1145,8946,6660,6280,6756,2645,2035,13418,9989,9419,10133,3967,3053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.205683395188714,-33.83841385867723]}"
0000000000000000053a_0,803,629,498,466,235,194,1076,631,748,692,486,199,1368,1126,866,846,357,369,3377,1181,2502,2403,1863,498,3241,1395,2396,2358,1585,592,2780,1861,1686,1572,740,717,1177,8000,5323,4779,4801,2208,2294,11999,7984,7167,7201,3312,3441,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.27144007398626,-33.99795465313686]}"
0000000000000000053b_0,798,644,498,475,241,194,1084,659,737,685,495,188,1377,1158,840,748,359,347,3301,1174,2466,2480,1851,532,3238,1347,2359,2341,1609,575,2792,1922,1673,1531,750,724,1177,7991,5259,4800,5126,2219,2275,11985,7887,7199,7688,3328,3412,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.27117057940103,-33.99795465313686]}"
0000000000000000053c_0,791,637,496,463,242,197,1076,657,730,676,472,198,1353,1152,826,743,354,359,3512,1407,2480,2522,1126,645,3222,1390,2327,2396,1123,634,2760,1901,1624,1516,696,748,1177,8084,5460,4838,5301,2161,2311,12125,8189,7256,7951,3242,3467,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.27090108481579,-33.99795465313686]}"
0000000000000000053d_0,816,666,528,513,246,203,1071,655,776,752,501,198,1343,1138,893,961,373,358,3297,1111,2448,2280,1821,516,3234,1418,2492,2593,1631,596,2784,1938,1773,1745,785,719,1177,7893,5301,4553,4186,2127,2292,11839,7952,6828,6279,3191,3438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.27144007398626,-33.998493642307324]}"
0000000000000000053e_0,817,669,517,512,251,198,1100,690,757,735,498,191,1363,1164,867,804,377,345,3270,1101,2392,2350,1557,555,3220,1430,2407,2510,1650,570,2747,1894,1717,1784,778,699,1177,7870,5310,4546,4367,2101,2266,11804,7965,6819,6550,3151,3399,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.27090108481579,-33.99822414772209]}"
0000000000000000053f_0,812,645,518,492,243,199,1078,640,763,728,495,198,1341,1088,881,941,375,358,3293,1027,2454,2281,1850,501,3241,1389,2463,2529,1603,601,2793,1901,1753,1695,767,721,1177,7891,5204,4624,4319,2203,2274,11834,7804,6936,6478,3304,3411,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.27144007398626,-33.99822414772209]}"
00000000000000000540_0,821,673,475,413,224,202,1108,696,706,640,458,208,1389,1171,798,649,333,369,3435,1391,2483,2450,1172,647,3281,1429,2288,2254,995,678,2842,2051,1616,1415,671,797,1177,8232,5593,4976,5546,2188,2370,12347,8389,7463,8318,3282,3555,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.27117057940103,-33.99768515855162]}"
00000000000000000541_0,803,629,498,466,235,194,1076,631,748,692,486,199,1368,1126,866,846,357,369,3377,1181,2502,2403,1863,498,3241,1395,2396,2358,1585,592,2780,1861,1686,1572,740,717,1177,8000,5323,4779,4801,2208,2294,11999,7984,7167,7201,3312,3441,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.27144007398626,-33.99795465313686]}"
00000000000000000542_0,819,669,529,524,246,203,1096,681,773,754,498,198,1365,1164,894,958,372,357,3307,1066,2447,2286,1823,522,3231,1434,2492,2625,1642,587,2768,1918,1770,1764,771,712,1177,7913,5300,4544,4219,2114,2295,11868,7949,6815,6328,3170,3442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.27117057940103,-33.998493642307324]}"
00000000000000000543_0,791,637,496,463,242,197,1076,657,730,676,472,198,1353,1152,826,743,354,359,3512,1407,2480,2522,1126,645,3222,1390,2327,2396,1123,634,2760,1901,1624,1516,696,748,1177,8084,5460,4838,5301,2161,2311,12125,8189,7256,7951,3242,3467,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.27090108481579,-33.99795465313686]}"
00000000000000000544_0,844,696,488,421,233,220,1108,698,716,640,332,224,1386,1185,802,660,304,385,3575,1503,2496,2610,662,720,3311,1516,2324,2290,490,755,2840,1998,1616,1421,339,827,1177,8192,5658,4940,5757,2128,2411,12286,8485,7408,8635,3191,3617,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.27090108481579,-33.99768515855162]}"
00000000000000000545_0,830,684,526,534,246,205,1113,697,771,761,496,197,1374,1177,885,909,362,357,3457,1278,2455,2262,1816,586,3229,1435,2475,2625,1626,577,2751,1917,1743,1797,742,707,1177,8033,5443,4547,4103,2108,2352,12048,8163,6819,6154,3162,3528,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.27090108481579,-33.998493642307324]}"
00000000000000000546_0,806,655,485,444,225,195,1087,665,723,654,475,196,1369,1151,828,748,345,360,3447,1377,2496,2367,1850,544,3256,1445,2335,2235,1570,591,2818,2010,1643,1458,724,731,1177,8046,5412,4904,5141,2199,2321,12067,8116,7355,7711,3298,3482,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.27144007398626,-33.99768515855162]}"
000000000000000005b6_0,847,684,502,501,205,234,1094,739,811,702,578,197,1428,1185,863,981,257,477,5768,4101,3370,2371,1682,1514,3451,1981,2523,2378,1618,742,3008,2368,1771,2002,592,941,1189,9137,6933,5211,2698,2398,3029,13704,10398,7815,4046,3597,4544,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.30863032674881,-34.03918732467794]}"
000000000000000005b7_0,840,722,503,501,203,240,1097,738,815,698,601,197,1429,1177,869,978,262,478,5649,3985,3327,2373,1657,1463,3452,1962,2512,2343,1592,744,2995,2347,1762,1956,592,937,1189,9113,6866,5176,2695,2344,3023,13668,10297,7763,4042,3515,4535,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.309169315919284,-34.03891783009271]}"
