Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
5440,,-61.735291074975606,-33.58295513682256,103.46997649999993,BCR,19/20,1059
5443,,-61.735641074975604,-33.58365513682256,103.46997649999993,BCR,19/20,1059
5445,,-61.735291074975606,-33.58330513682256,103.46997649999993,BCR,19/20,1059
5446,,-61.735641074975604,-33.58295513682256,103.46997649999993,BCR,19/20,1059
5447,,-61.7357910749756,-33.58345513682256,103.46997649999993,BCR,19/20,1059
5448,,-61.735491074975606,-33.58315513682256,103.46997649999993,BCR,19/20,1059
5449,,-61.7357910749756,-33.58315513682256,103.46997649999993,BCR,19/20,1059
5450,,-61.735491074975606,-33.58345513682256,103.46997649999993,BCR,19/20,1059
407,,-61.735641074975604,-33.58330513682256,103.46997649999993,BCR,19/20,1059
5442,,-61.735291074975606,-33.58365513682256,103.46997649999993,BCR,19/20,1059
5444,,-61.7359910749756,-33.58330513682256,103.46997649999993,BCR,19/20,1059
5459,,-61.78831319567488,-33.61092610233519,116.67997649999997,BCR,19/20,1075
5451,,-61.78851319567488,-33.61112610233519,116.67997649999997,BCR,19/20,1075
5452,,-61.787813195674886,-33.6104261023352,116.67997649999997,BCR,19/20,1075
5453,,-61.78851319567488,-33.6104261023352,116.67997649999997,BCR,19/20,1075
5454,,-61.787813195674886,-33.61112610233519,116.67997649999997,BCR,19/20,1075
5455,,-61.78816319567488,-33.61112610233519,116.67997649999997,BCR,19/20,1075
408,,-61.78816319567488,-33.610776102335194,116.67997649999997,BCR,19/20,1075
5458,,-61.78816319567488,-33.6104261023352,116.67997649999997,BCR,19/20,1075
5457,,-61.787813195674886,-33.610776102335194,116.67997649999997,BCR,19/20,1075
5460,,-61.788013195674885,-33.610626102335196,116.67997649999997,BCR,19/20,1075
5461,,-61.78831319567488,-33.610626102335196,116.67997649999997,BCR,19/20,1075
5462,,-61.788013195674885,-33.61092610233519,116.67997649999997,BCR,19/20,1075
5456,,-61.78851319567488,-33.610776102335194,116.67997649999997,BCR,19/20,1075
5466,,-61.792299982610565,-33.613969124622855,117.16997649999996,BCR,19/20,1076
5467,,-61.79264998261056,-33.613969124622855,117.16997649999996,BCR,19/20,1076
5468,,-61.79299998261056,-33.61361912462286,117.16997649999996,BCR,19/20,1076
5469,,-61.792299982610565,-33.61361912462286,117.16997649999996,BCR,19/20,1076
5470,,-61.79264998261056,-33.61326912462286,117.16997649999996,BCR,19/20,1076
5471,,-61.79279998261056,-33.613769124622856,117.16997649999996,BCR,19/20,1076
5472,,-61.792499982610565,-33.61346912462286,117.16997649999996,BCR,19/20,1076
5463,,-61.79299998261056,-33.613969124622855,117.16997649999996,BCR,19/20,1076
5474,,-61.792499982610565,-33.613769124622856,117.16997649999996,BCR,19/20,1076
5464,,-61.792299982610565,-33.61326912462286,117.16997649999996,BCR,19/20,1076
409,,-61.79264998261056,-33.61361912462286,117.16997649999996,BCR,19/20,1076
5473,,-61.79279998261056,-33.61346912462286,117.16997649999996,BCR,19/20,1076
5465,,-61.79299998261056,-33.61326912462286,117.16997649999996,BCR,19/20,1076
5485,,-61.78901896113363,-33.61938304391483,117.16997649999996,BCR,19/20,1077
5486,,-61.78871896113363,-33.619683043914826,117.16997649999996,BCR,19/20,1077
410,,-61.78886896113363,-33.61953304391483,117.16997649999996,BCR,19/20,1077
5484,,-61.78871896113363,-33.61938304391483,117.16997649999996,BCR,19/20,1077
5475,,-61.78921896113363,-33.619883043914825,117.16997649999996,BCR,19/20,1077
5476,,-61.78851896113363,-33.61918304391483,117.16997649999996,BCR,19/20,1077
5477,,-61.78921896113363,-33.61918304391483,117.16997649999996,BCR,19/20,1077
5478,,-61.78851896113363,-33.619883043914825,117.16997649999996,BCR,19/20,1077
5479,,-61.78886896113363,-33.619883043914825,117.16997649999996,BCR,19/20,1077
5480,,-61.78921896113363,-33.61953304391483,117.16997649999996,BCR,19/20,1077
5481,,-61.78851896113363,-33.61953304391483,117.16997649999996,BCR,19/20,1077
5482,,-61.78886896113363,-33.61918304391483,117.16997649999996,BCR,19/20,1077
5483,,-61.78901896113363,-33.619683043914826,117.16997649999996,BCR,19/20,1077
5492,,-61.79385847543577,-33.621804473297736,117.40997649999996,BCR,19/20,1078
5491,,-61.79350847543577,-33.62215447329773,117.40997649999996,BCR,19/20,1078
5487,,-61.79385847543577,-33.62215447329773,117.40997649999996,BCR,19/20,1078
5488,,-61.793158475435774,-33.62145447329774,117.40997649999996,BCR,19/20,1078
5489,,-61.79385847543577,-33.62145447329774,117.40997649999996,BCR,19/20,1078
5490,,-61.793158475435774,-33.62215447329773,117.40997649999996,BCR,19/20,1078
411,,-61.79350847543577,-33.621804473297736,117.40997649999996,BCR,19/20,1078
5493,,-61.793158475435774,-33.621804473297736,117.40997649999996,BCR,19/20,1078
5494,,-61.79350847543577,-33.62145447329774,117.40997649999996,BCR,19/20,1078
5495,,-61.79365847543577,-33.621954473297734,117.40997649999996,BCR,19/20,1078
5496,,-61.793358475435774,-33.62165447329774,117.40997649999996,BCR,19/20,1078
5497,,-61.79365847543577,-33.62165447329774,117.40997649999996,BCR,19/20,1078
5498,,-61.793358475435774,-33.621954473297734,117.40997649999996,BCR,19/20,1078
5505,,-61.79758320465365,-33.61524840748797,117.6499765,BCR,19/20,1079
5510,,-61.79778320465365,-33.615398407487966,117.6499765,BCR,19/20,1079
5506,,-61.797933204653646,-33.61489840748797,117.6499765,BCR,19/20,1079
5509,,-61.79808320465364,-33.61509840748797,117.6499765,BCR,19/20,1079
5508,,-61.79778320465365,-33.61509840748797,117.6499765,BCR,19/20,1079
5503,,-61.797933204653646,-33.615598407487965,117.6499765,BCR,19/20,1079
5501,,-61.79828320465364,-33.61489840748797,117.6499765,BCR,19/20,1079
5500,,-61.79758320465365,-33.61489840748797,117.6499765,BCR,19/20,1079
5499,,-61.79828320465364,-33.615598407487965,117.6499765,BCR,19/20,1079
412,,-61.797933204653646,-33.61524840748797,117.6499765,BCR,19/20,1079
5507,,-61.79808320465364,-33.615398407487966,117.6499765,BCR,19/20,1079
5502,,-61.79758320465365,-33.615598407487965,117.6499765,BCR,19/20,1079
5504,,-61.79828320465364,-33.61524840748797,117.6499765,BCR,19/20,1079
5513,,-61.802592442035035,-33.61757187069774,118.12997649999998,BCR,19/20,1080
5511,,-61.802592442035035,-33.61827187069773,118.12997649999998,BCR,19/20,1080
5512,,-61.80189244203504,-33.61757187069774,118.12997649999998,BCR,19/20,1080
5514,,-61.80189244203504,-33.61827187069773,118.12997649999998,BCR,19/20,1080
5516,,-61.802592442035035,-33.617921870697735,118.12997649999998,BCR,19/20,1080
5517,,-61.80189244203504,-33.617921870697735,118.12997649999998,BCR,19/20,1080
5518,,-61.80224244203504,-33.61757187069774,118.12997649999998,BCR,19/20,1080
5519,,-61.802392442035035,-33.61807187069773,118.12997649999998,BCR,19/20,1080
5521,,-61.802392442035035,-33.61777187069774,118.12997649999998,BCR,19/20,1080
5522,,-61.80209244203504,-33.61807187069773,118.12997649999998,BCR,19/20,1080
413,,-61.80224244203504,-33.617921870697735,118.12997649999998,BCR,19/20,1080
5515,,-61.80224244203504,-33.61827187069773,118.12997649999998,BCR,19/20,1080
5520,,-61.80209244203504,-33.61777187069774,118.12997649999998,BCR,19/20,1080
5531,,-61.81076639652943,-33.62116549267078,118.12997649999998,BCR,19/20,1082
5523,,-61.81096639652943,-33.621365492670776,118.12997649999998,BCR,19/20,1082
5524,,-61.810266396529435,-33.62066549267078,118.12997649999998,BCR,19/20,1082
5525,,-61.81096639652943,-33.62066549267078,118.12997649999998,BCR,19/20,1082
5526,,-61.810266396529435,-33.621365492670776,118.12997649999998,BCR,19/20,1082
5527,,-61.81061639652943,-33.621365492670776,118.12997649999998,BCR,19/20,1082
5528,,-61.81096639652943,-33.62101549267078,118.12997649999998,BCR,19/20,1082
414,,-61.81061639652943,-33.62101549267078,118.12997649999998,BCR,19/20,1082
5534,,-61.810466396529435,-33.62116549267078,118.12997649999998,BCR,19/20,1082
5529,,-61.810266396529435,-33.62101549267078,118.12997649999998,BCR,19/20,1082
5532,,-61.810466396529435,-33.62086549267078,118.12997649999998,BCR,19/20,1082
5530,,-61.81061639652943,-33.62066549267078,118.12997649999998,BCR,19/20,1082
5533,,-61.81076639652943,-33.62086549267078,118.12997649999998,BCR,19/20,1082
5540,,-61.820998023687274,-33.62847302001381,110.19997649999992,BCR,19/20,1085
5545,,-61.820798023687274,-33.62832302001381,110.19997649999992,BCR,19/20,1085
5544,,-61.82049802368728,-33.62832302001381,110.19997649999992,BCR,19/20,1085
5543,,-61.820798023687274,-33.628623020013805,110.19997649999992,BCR,19/20,1085
5542,,-61.820648023687276,-33.62812302001381,110.19997649999992,BCR,19/20,1085
5541,,-61.82029802368728,-33.62847302001381,110.19997649999992,BCR,19/20,1085
415,,-61.820648023687276,-33.62847302001381,110.19997649999992,BCR,19/20,1085
5539,,-61.820648023687276,-33.628823020013805,110.19997649999992,BCR,19/20,1085
5538,,-61.82029802368728,-33.628823020013805,110.19997649999992,BCR,19/20,1085
5537,,-61.820998023687274,-33.62812302001381,110.19997649999992,BCR,19/20,1085
5536,,-61.82029802368728,-33.62812302001381,110.19997649999992,BCR,19/20,1085
5535,,-61.820998023687274,-33.628823020013805,110.19997649999992,BCR,19/20,1085
5546,,-61.82049802368728,-33.628623020013805,110.19997649999992,BCR,19/20,1085
416,,-61.85820398752396,-33.65322970208905,111.3999765,BCR,19/20,1093
5547,,-61.858553987523955,-33.65357970208905,111.3999765,BCR,19/20,1093
5557,,-61.858353987523955,-33.65307970208905,111.3999765,BCR,19/20,1093
5548,,-61.85785398752396,-33.65287970208905,111.3999765,BCR,19/20,1093
5549,,-61.858553987523955,-33.65287970208905,111.3999765,BCR,19/20,1093
5550,,-61.85785398752396,-33.65357970208905,111.3999765,BCR,19/20,1093
5551,,-61.85820398752396,-33.65357970208905,111.3999765,BCR,19/20,1093
5552,,-61.858553987523955,-33.65322970208905,111.3999765,BCR,19/20,1093
5553,,-61.85785398752396,-33.65322970208905,111.3999765,BCR,19/20,1093
5554,,-61.85820398752396,-33.65287970208905,111.3999765,BCR,19/20,1093
5555,,-61.858353987523955,-33.65337970208905,111.3999765,BCR,19/20,1093
5556,,-61.85805398752396,-33.65307970208905,111.3999765,BCR,19/20,1093
5558,,-61.85805398752396,-33.65337970208905,111.3999765,BCR,19/20,1093
5568,,-61.86757387975322,-33.64786634028186,111.6399765,BCR,19/20,1094
5567,,-61.86787387975322,-33.648166340281854,111.6399765,BCR,19/20,1094
5566,,-61.86772387975322,-33.64766634028186,111.6399765,BCR,19/20,1094
5564,,-61.86807387975322,-33.648016340281856,111.6399765,BCR,19/20,1094
5563,,-61.86772387975322,-33.648366340281854,111.6399765,BCR,19/20,1094
5565,,-61.867373879753224,-33.648016340281856,111.6399765,BCR,19/20,1094
5561,,-61.86807387975322,-33.64766634028186,111.6399765,BCR,19/20,1094
5560,,-61.867373879753224,-33.64766634028186,111.6399765,BCR,19/20,1094
5559,,-61.86807387975322,-33.648366340281854,111.6399765,BCR,19/20,1094
5569,,-61.86787387975322,-33.64786634028186,111.6399765,BCR,19/20,1094
417,,-61.86772387975322,-33.648016340281856,111.6399765,BCR,19/20,1094
5562,,-61.867373879753224,-33.648366340281854,111.6399765,BCR,19/20,1094
5570,,-61.86757387975322,-33.648166340281854,111.6399765,BCR,19/20,1094
5571,,-61.878545662999414,-33.65463531011894,111.15997649999996,BCR,19/20,1097
5572,,-61.87784566299942,-33.653935310118946,111.15997649999996,BCR,19/20,1097
5573,,-61.878545662999414,-33.653935310118946,111.15997649999996,BCR,19/20,1097
5574,,-61.87784566299942,-33.65463531011894,111.15997649999996,BCR,19/20,1097
5575,,-61.87819566299942,-33.65463531011894,111.15997649999996,BCR,19/20,1097
5576,,-61.878545662999414,-33.654285310118944,111.15997649999996,BCR,19/20,1097
5577,,-61.87784566299942,-33.654285310118944,111.15997649999996,BCR,19/20,1097
5578,,-61.87819566299942,-33.653935310118946,111.15997649999996,BCR,19/20,1097
5579,,-61.878345662999415,-33.65443531011894,111.15997649999996,BCR,19/20,1097
5580,,-61.87804566299942,-33.654135310118946,111.15997649999996,BCR,19/20,1097
5581,,-61.878345662999415,-33.654135310118946,111.15997649999996,BCR,19/20,1097
5582,,-61.87804566299942,-33.65443531011894,111.15997649999996,BCR,19/20,1097
418,,-61.87819566299942,-33.654285310118944,111.15997649999996,BCR,19/20,1097
5592,,-61.898276497884545,-33.664325810610165,108.2699765000001,BCR,19/20,1102
5593,,-61.89857649788454,-33.664325810610165,108.2699765000001,BCR,19/20,1102
5594,,-61.898276497884545,-33.66462581061016,108.2699765000001,BCR,19/20,1102
5589,,-61.898076497884546,-33.66447581061016,108.2699765000001,BCR,19/20,1102
5583,,-61.89877649788454,-33.66482581061016,108.2699765000001,BCR,19/20,1102
5586,,-61.898076497884546,-33.66482581061016,108.2699765000001,BCR,19/20,1102
5585,,-61.89877649788454,-33.664125810610166,108.2699765000001,BCR,19/20,1102
5584,,-61.898076497884546,-33.664125810610166,108.2699765000001,BCR,19/20,1102
5590,,-61.89842649788454,-33.664125810610166,108.2699765000001,BCR,19/20,1102
5587,,-61.89842649788454,-33.66482581061016,108.2699765000001,BCR,19/20,1102
5591,,-61.89857649788454,-33.66462581061016,108.2699765000001,BCR,19/20,1102
5588,,-61.89877649788454,-33.66447581061016,108.2699765000001,BCR,19/20,1102
419,,-61.89842649788454,-33.66447581061016,108.2699765000001,BCR,19/20,1102
5606,,-61.931487002345726,-33.68234602882362,107.54997650000007,BCR,19/20,1108
5598,,-61.93128700234573,-33.68254602882362,107.54997650000007,BCR,19/20,1108
5599,,-61.931637002345724,-33.68254602882362,107.54997650000007,BCR,19/20,1108
5600,,-61.93198700234572,-33.682196028823626,107.54997650000007,BCR,19/20,1108
5601,,-61.93128700234573,-33.682196028823626,107.54997650000007,BCR,19/20,1108
5602,,-61.931637002345724,-33.68184602882363,107.54997650000007,BCR,19/20,1108
5603,,-61.93178700234572,-33.68234602882362,107.54997650000007,BCR,19/20,1108
5604,,-61.931487002345726,-33.68204602882363,107.54997650000007,BCR,19/20,1108
5605,,-61.93178700234572,-33.68204602882363,107.54997650000007,BCR,19/20,1108
5595,,-61.93198700234572,-33.68254602882362,107.54997650000007,BCR,19/20,1108
5597,,-61.93198700234572,-33.68184602882363,107.54997650000007,BCR,19/20,1108
5596,,-61.93128700234573,-33.68184602882363,107.54997650000007,BCR,19/20,1108
420,,-61.931637002345724,-33.682196028823626,107.54997650000007,BCR,19/20,1108
5617,,-61.95144618856822,-33.70146270026585,117.8899765,BCR,19/20,1110
5618,,-61.951146188568224,-33.701762700265846,117.8899765,BCR,19/20,1110
5616,,-61.951146188568224,-33.70146270026585,117.8899765,BCR,19/20,1110
5615,,-61.95144618856822,-33.701762700265846,117.8899765,BCR,19/20,1110
5614,,-61.95129618856822,-33.70126270026585,117.8899765,BCR,19/20,1110
5613,,-61.950946188568224,-33.70161270026585,117.8899765,BCR,19/20,1110
5612,,-61.95164618856822,-33.70161270026585,117.8899765,BCR,19/20,1110
5611,,-61.95129618856822,-33.701962700265845,117.8899765,BCR,19/20,1110
5610,,-61.950946188568224,-33.701962700265845,117.8899765,BCR,19/20,1110
5609,,-61.95164618856822,-33.70126270026585,117.8899765,BCR,19/20,1110
5608,,-61.950946188568224,-33.70126270026585,117.8899765,BCR,19/20,1110
5607,,-61.95164618856822,-33.701962700265845,117.8899765,BCR,19/20,1110
421,,-61.95129618856822,-33.70161270026585,117.8899765,BCR,19/20,1110
422,,-61.97708804337845,-33.735188383437105,111.3999765,BCR,19/20,1112
5619,,-61.97743804337845,-33.7355383834371,111.3999765,BCR,19/20,1112
5620,,-61.976738043378454,-33.73483838343711,111.3999765,BCR,19/20,1112
5624,,-61.97743804337845,-33.735188383437105,111.3999765,BCR,19/20,1112
5622,,-61.976738043378454,-33.7355383834371,111.3999765,BCR,19/20,1112
5623,,-61.97708804337845,-33.7355383834371,111.3999765,BCR,19/20,1112
5625,,-61.976738043378454,-33.735188383437105,111.3999765,BCR,19/20,1112
5626,,-61.97708804337845,-33.73483838343711,111.3999765,BCR,19/20,1112
5627,,-61.97723804337845,-33.7353383834371,111.3999765,BCR,19/20,1112
5628,,-61.97693804337845,-33.73503838343711,111.3999765,BCR,19/20,1112
5629,,-61.97723804337845,-33.73503838343711,111.3999765,BCR,19/20,1112
5630,,-61.97693804337845,-33.7353383834371,111.3999765,BCR,19/20,1112
5621,,-61.97743804337845,-33.73483838343711,111.3999765,BCR,19/20,1112
423,,-62.04382246693325,-33.74609332874411,111.6399765,BCR,19/20,1118
5637,,-62.04347246693325,-33.74609332874411,111.6399765,BCR,19/20,1118
5636,,-62.04417246693325,-33.74609332874411,111.6399765,BCR,19/20,1118
5635,,-62.04382246693325,-33.74644332874411,111.6399765,BCR,19/20,1118
5642,,-62.04367246693325,-33.74624332874411,111.6399765,BCR,19/20,1118
5633,,-62.04417246693325,-33.74574332874411,111.6399765,BCR,19/20,1118
5634,,-62.04347246693325,-33.74644332874411,111.6399765,BCR,19/20,1118
5632,,-62.04347246693325,-33.74574332874411,111.6399765,BCR,19/20,1118
5631,,-62.04417246693325,-33.74644332874411,111.6399765,BCR,19/20,1118
5639,,-62.04397246693325,-33.74624332874411,111.6399765,BCR,19/20,1118
5640,,-62.04367246693325,-33.74594332874411,111.6399765,BCR,19/20,1118
5641,,-62.04397246693325,-33.74594332874411,111.6399765,BCR,19/20,1118
5638,,-62.04382246693325,-33.74574332874411,111.6399765,BCR,19/20,1118
424,,-62.050049445625355,-33.75550017619213,114.27997650000007,BCR,19/20,1121
5653,,-62.05019944562535,-33.75535017619213,114.27997650000007,BCR,19/20,1121
5654,,-62.04989944562536,-33.75565017619213,114.27997650000007,BCR,19/20,1121
5652,,-62.04989944562536,-33.75535017619213,114.27997650000007,BCR,19/20,1121
5643,,-62.05039944562535,-33.755850176192126,114.27997650000007,BCR,19/20,1121
5644,,-62.04969944562536,-33.75515017619213,114.27997650000007,BCR,19/20,1121
5645,,-62.05039944562535,-33.75515017619213,114.27997650000007,BCR,19/20,1121
5646,,-62.04969944562536,-33.755850176192126,114.27997650000007,BCR,19/20,1121
5647,,-62.050049445625355,-33.755850176192126,114.27997650000007,BCR,19/20,1121
5648,,-62.05039944562535,-33.75550017619213,114.27997650000007,BCR,19/20,1121
5649,,-62.04969944562536,-33.75550017619213,114.27997650000007,BCR,19/20,1121
5650,,-62.050049445625355,-33.75515017619213,114.27997650000007,BCR,19/20,1121
5651,,-62.05019944562535,-33.75565017619213,114.27997650000007,BCR,19/20,1121
5666,,-62.09048305627046,-33.77095941812011,108.02997650000007,BCR,19/20,1125
5665,,-62.09078305627045,-33.77065941812011,108.02997650000007,BCR,19/20,1125
5664,,-62.09048305627046,-33.77065941812011,108.02997650000007,BCR,19/20,1125
5663,,-62.09078305627045,-33.77095941812011,108.02997650000007,BCR,19/20,1125
5662,,-62.090633056270455,-33.77045941812011,108.02997650000007,BCR,19/20,1125
