Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
2261,,-61.79029934053164,-33.85446650497293,94.03471400000001,BC,18/19,343
2262,,-61.789599340531645,-33.85516650497293,94.03471400000001,BC,18/19,343
2263,,-61.78994934053164,-33.85516650497293,94.03471400000001,BC,18/19,343
2264,,-61.79029934053164,-33.85481650497293,94.03471400000001,BC,18/19,343
2265,,-61.789599340531645,-33.85481650497293,94.03471400000001,BC,18/19,343
2266,,-61.78994934053164,-33.85446650497293,94.03471400000001,BC,18/19,343
2267,,-61.79009934053164,-33.85496650497293,94.03471400000001,BC,18/19,343
2268,,-61.789799340531644,-33.85466650497293,94.03471400000001,BC,18/19,343
2269,,-61.79009934053164,-33.85466650497293,94.03471400000001,BC,18/19,343
2270,,-61.789799340531644,-33.85496650497293,94.03471400000001,BC,18/19,343
2260,,-61.789599340531645,-33.85446650497293,94.03471400000001,BC,18/19,343
2259,,-61.79029934053164,-33.85516650497293,94.03471400000001,BC,18/19,343
142,,-61.78994934053164,-33.85481650497293,94.03471400000001,BC,18/19,343
2279,,-61.79431396728742,-33.85308184475308,94.03471400000001,BC,18/19,344
2282,,-61.79401396728743,-33.85308184475308,94.03471400000001,BC,18/19,344
2281,,-61.79431396728742,-33.85278184475308,94.03471400000001,BC,18/19,344
2280,,-61.79401396728743,-33.85278184475308,94.03471400000001,BC,18/19,344
2278,,-61.794163967287425,-33.85258184475308,94.03471400000001,BC,18/19,344
2277,,-61.79381396728743,-33.85293184475308,94.03471400000001,BC,18/19,344
2276,,-61.79451396728742,-33.85293184475308,94.03471400000001,BC,18/19,344
2274,,-61.79381396728743,-33.85328184475308,94.03471400000001,BC,18/19,344
2273,,-61.79451396728742,-33.85258184475308,94.03471400000001,BC,18/19,344
2275,,-61.794163967287425,-33.85328184475308,94.03471400000001,BC,18/19,344
2271,,-61.79451396728742,-33.85328184475308,94.03471400000001,BC,18/19,344
143,,-61.794163967287425,-33.85293184475308,94.03471400000001,BC,18/19,344
2272,,-61.79381396728743,-33.85258184475308,94.03471400000001,BC,18/19,344
2287,,-61.705147345038434,-33.844550325275975,100.31427,BC,18/19,351
2286,,-61.704797345038436,-33.844550325275975,100.31427,BC,18/19,351
2285,,-61.70549734503843,-33.84385032527598,100.31427,BC,18/19,351
2284,,-61.704797345038436,-33.84385032527598,100.31427,BC,18/19,351
2283,,-61.70549734503843,-33.844550325275975,100.31427,BC,18/19,351
144,,-61.705147345038434,-33.84420032527598,100.31427,BC,18/19,351
2290,,-61.705147345038434,-33.84385032527598,100.31427,BC,18/19,351
2294,,-61.704997345038436,-33.844350325275975,100.31427,BC,18/19,351
2293,,-61.70529734503843,-33.84405032527598,100.31427,BC,18/19,351
2292,,-61.704997345038436,-33.84405032527598,100.31427,BC,18/19,351
2288,,-61.70549734503843,-33.84420032527598,100.31427,BC,18/19,351
2291,,-61.70529734503843,-33.844350325275975,100.31427,BC,18/19,351
2289,,-61.704797345038436,-33.84420032527598,100.31427,BC,18/19,351
2300,,-61.701051145383964,-33.84177688193399,100.31427,BC,18/19,352
2301,,-61.70035114538397,-33.84177688193399,100.31427,BC,18/19,352
2302,,-61.70070114538397,-33.84142688193399,100.31427,BC,18/19,352
2303,,-61.700851145383965,-33.841926881933986,100.31427,BC,18/19,352
2304,,-61.70055114538397,-33.84162688193399,100.31427,BC,18/19,352
2305,,-61.700851145383965,-33.84162688193399,100.31427,BC,18/19,352
2306,,-61.70055114538397,-33.841926881933986,100.31427,BC,18/19,352
2299,,-61.70070114538397,-33.842126881933986,100.31427,BC,18/19,352
2298,,-61.70035114538397,-33.842126881933986,100.31427,BC,18/19,352
2297,,-61.701051145383964,-33.84142688193399,100.31427,BC,18/19,352
2296,,-61.70035114538397,-33.84142688193399,100.31427,BC,18/19,352
2295,,-61.701051145383964,-33.842126881933986,100.31427,BC,18/19,352
145,,-61.70070114538397,-33.84177688193399,100.31427,BC,18/19,352
2318,,-61.70379316596535,-33.836810498061105,101.349976,BC,18/19,354
2317,,-61.70409316596535,-33.83651049806111,101.349976,BC,18/19,354
2315,,-61.70409316596535,-33.836810498061105,101.349976,BC,18/19,354
2314,,-61.70394316596535,-33.83631049806111,101.349976,BC,18/19,354
2313,,-61.70359316596535,-33.83666049806111,101.349976,BC,18/19,354
2312,,-61.704293165965346,-33.83666049806111,101.349976,BC,18/19,354
2311,,-61.70394316596535,-33.837010498061105,101.349976,BC,18/19,354
2310,,-61.70359316596535,-33.837010498061105,101.349976,BC,18/19,354
2316,,-61.70379316596535,-33.83651049806111,101.349976,BC,18/19,354
2308,,-61.70359316596535,-33.83631049806111,101.349976,BC,18/19,354
2307,,-61.704293165965346,-33.837010498061105,101.349976,BC,18/19,354
146,,-61.70394316596535,-33.83666049806111,101.349976,BC,18/19,354
2309,,-61.704293165965346,-33.83631049806111,101.349976,BC,18/19,354
2330,,-61.74603206268287,-33.8340790699904,102.049774,BC,18/19,359
2329,,-61.74633206268287,-33.833779069990406,102.049774,BC,18/19,359
2328,,-61.74603206268287,-33.833779069990406,102.049774,BC,18/19,359
2327,,-61.74633206268287,-33.8340790699904,102.049774,BC,18/19,359
2326,,-61.74618206268287,-33.83357906999041,102.049774,BC,18/19,359
2325,,-61.74583206268287,-33.833929069990404,102.049774,BC,18/19,359
2324,,-61.74653206268287,-33.833929069990404,102.049774,BC,18/19,359
2323,,-61.74618206268287,-33.8342790699904,102.049774,BC,18/19,359
2322,,-61.74583206268287,-33.8342790699904,102.049774,BC,18/19,359
2320,,-61.74583206268287,-33.83357906999041,102.049774,BC,18/19,359
2319,,-61.74653206268287,-33.8342790699904,102.049774,BC,18/19,359
147,,-61.74618206268287,-33.833929069990404,102.049774,BC,18/19,359
2321,,-61.74653206268287,-33.83357906999041,102.049774,BC,18/19,359
2338,,-61.90865360839021,-33.80560576336546,106.98571000000001,BC,18/19,363
2337,,-61.90830360839021,-33.80595576336546,106.98571000000001,BC,18/19,363
2340,,-61.90850360839021,-33.80580576336546,106.98571000000001,BC,18/19,363
2333,,-61.90900360839021,-33.80560576336546,106.98571000000001,BC,18/19,363
2339,,-61.90880360839021,-33.80610576336546,106.98571000000001,BC,18/19,363
2341,,-61.90880360839021,-33.80580576336546,106.98571000000001,BC,18/19,363
2336,,-61.90900360839021,-33.80595576336546,106.98571000000001,BC,18/19,363
2332,,-61.90830360839021,-33.80560576336546,106.98571000000001,BC,18/19,363
2331,,-61.90900360839021,-33.80630576336546,106.98571000000001,BC,18/19,363
2335,,-61.90865360839021,-33.80630576336546,106.98571000000001,BC,18/19,363
148,,-61.90865360839021,-33.80595576336546,106.98571000000001,BC,18/19,363
2342,,-61.90850360839021,-33.80610576336546,106.98571000000001,BC,18/19,363
2334,,-61.90830360839021,-33.80630576336546,106.98571000000001,BC,18/19,363
149,,-61.896889705137745,-33.80764904340672,104.737015,BC,18/19,365
2343,,-61.89723970513774,-33.80799904340672,104.737015,BC,18/19,365
2351,,-61.89703970513774,-33.80779904340672,104.737015,BC,18/19,365
2344,,-61.89653970513775,-33.80729904340672,104.737015,BC,18/19,365
2345,,-61.89723970513774,-33.80729904340672,104.737015,BC,18/19,365
2346,,-61.89653970513775,-33.80799904340672,104.737015,BC,18/19,365
2347,,-61.896889705137745,-33.80799904340672,104.737015,BC,18/19,365
2348,,-61.89723970513774,-33.80764904340672,104.737015,BC,18/19,365
2349,,-61.89653970513775,-33.80764904340672,104.737015,BC,18/19,365
2350,,-61.896889705137745,-33.80729904340672,104.737015,BC,18/19,365
2352,,-61.89673970513775,-33.80749904340672,104.737015,BC,18/19,365
2353,,-61.89703970513774,-33.80749904340672,104.737015,BC,18/19,365
2354,,-61.89673970513775,-33.80779904340672,104.737015,BC,18/19,365
2365,,-61.87068670926904,-33.81292501051621,100.519547,BC,18/19,369
2366,,-61.87038670926904,-33.813225010516206,100.519547,BC,18/19,369
2364,,-61.87038670926904,-33.81292501051621,100.519547,BC,18/19,369
2363,,-61.87068670926904,-33.813225010516206,100.519547,BC,18/19,369
150,,-61.87053670926904,-33.81307501051621,100.519547,BC,18/19,369
2361,,-61.87018670926904,-33.81307501051621,100.519547,BC,18/19,369
2362,,-61.87053670926904,-33.81272501051621,100.519547,BC,18/19,369
2359,,-61.87053670926904,-33.813425010516205,100.519547,BC,18/19,369
2355,,-61.87088670926904,-33.813425010516205,100.519547,BC,18/19,369
2358,,-61.87018670926904,-33.813425010516205,100.519547,BC,18/19,369
2357,,-61.87088670926904,-33.81272501051621,100.519547,BC,18/19,369
2356,,-61.87018670926904,-33.81272501051621,100.519547,BC,18/19,369
2360,,-61.87088670926904,-33.81307501051621,100.519547,BC,18/19,369
2378,,-61.94131748813185,-33.7982931510841,101.21934499999999,BC,18/19,376
2377,,-61.94161748813185,-33.79799315108411,101.21934499999999,BC,18/19,376
2376,,-61.94131748813185,-33.79799315108411,101.21934499999999,BC,18/19,376
2375,,-61.94161748813185,-33.7982931510841,101.21934499999999,BC,18/19,376
2374,,-61.94146748813185,-33.79779315108411,101.21934499999999,BC,18/19,376
2373,,-61.94111748813185,-33.798143151084105,101.21934499999999,BC,18/19,376
2371,,-61.94146748813185,-33.7984931510841,101.21934499999999,BC,18/19,376
2370,,-61.94111748813185,-33.7984931510841,101.21934499999999,BC,18/19,376
2369,,-61.941817488131846,-33.79779315108411,101.21934499999999,BC,18/19,376
2368,,-61.94111748813185,-33.79779315108411,101.21934499999999,BC,18/19,376
2367,,-61.941817488131846,-33.7984931510841,101.21934499999999,BC,18/19,376
151,,-61.94146748813185,-33.798143151084105,101.21934499999999,BC,18/19,376
2372,,-61.941817488131846,-33.798143151084105,101.21934499999999,BC,18/19,376
2388,,-61.80230427705985,-33.828085108338385,103.440048,BC,18/19,380
2389,,-61.80260427705984,-33.828085108338385,103.440048,BC,18/19,380
152,,-61.802454277059844,-33.82823510833838,103.440048,BC,18/19,380
2387,,-61.80260427705984,-33.82838510833838,103.440048,BC,18/19,380
2390,,-61.80230427705985,-33.82838510833838,103.440048,BC,18/19,380
2386,,-61.802454277059844,-33.827885108338386,103.440048,BC,18/19,380
2379,,-61.80280427705984,-33.82858510833838,103.440048,BC,18/19,380
2384,,-61.80280427705984,-33.82823510833838,103.440048,BC,18/19,380
2383,,-61.802454277059844,-33.82858510833838,103.440048,BC,18/19,380
2382,,-61.80210427705985,-33.82858510833838,103.440048,BC,18/19,380
2381,,-61.80280427705984,-33.827885108338386,103.440048,BC,18/19,380
2380,,-61.80210427705985,-33.827885108338386,103.440048,BC,18/19,380
2385,,-61.80210427705985,-33.82823510833838,103.440048,BC,18/19,380
153,,-61.79106089044525,-33.82638833662815,103.21611800000001,BC,18/19,381
2402,,-61.790910890445254,-33.82653833662815,103.21611800000001,BC,18/19,381
2400,,-61.790910890445254,-33.82623833662815,103.21611800000001,BC,18/19,381
2399,,-61.79121089044525,-33.82653833662815,103.21611800000001,BC,18/19,381
2398,,-61.79106089044525,-33.82603833662815,103.21611800000001,BC,18/19,381
2401,,-61.79121089044525,-33.82623833662815,103.21611800000001,BC,18/19,381
2396,,-61.79141089044525,-33.82638833662815,103.21611800000001,BC,18/19,381
2395,,-61.79106089044525,-33.826738336628146,103.21611800000001,BC,18/19,381
2394,,-61.790710890445254,-33.826738336628146,103.21611800000001,BC,18/19,381
2393,,-61.79141089044525,-33.82603833662815,103.21611800000001,BC,18/19,381
2392,,-61.790710890445254,-33.82603833662815,103.21611800000001,BC,18/19,381
2391,,-61.79141089044525,-33.826738336628146,103.21611800000001,BC,18/19,381
2397,,-61.790710890445254,-33.82638833662815,103.21611800000001,BC,18/19,381
2412,,-61.784102647224344,-33.82743104791975,98.485451,BC,18/19,383
2411,,-61.78440264722434,-33.82773104791975,98.485451,BC,18/19,383
2410,,-61.78425264722434,-33.82723104791975,98.485451,BC,18/19,383
2409,,-61.783902647224345,-33.82758104791975,98.485451,BC,18/19,383
2405,,-61.78460264722434,-33.82723104791975,98.485451,BC,18/19,383
2407,,-61.78425264722434,-33.82793104791975,98.485451,BC,18/19,383
2406,,-61.783902647224345,-33.82793104791975,98.485451,BC,18/19,383
2404,,-61.783902647224345,-33.82723104791975,98.485451,BC,18/19,383
2403,,-61.78460264722434,-33.82793104791975,98.485451,BC,18/19,383
2408,,-61.78460264722434,-33.82758104791975,98.485451,BC,18/19,383
2413,,-61.78440264722434,-33.82743104791975,98.485451,BC,18/19,383
2414,,-61.784102647224344,-33.82773104791975,98.485451,BC,18/19,383
154,,-61.78425264722434,-33.82758104791975,98.485451,BC,18/19,383
2423,,-61.78708889284892,-33.832424782381494,98.485451,BC,18/19,384
2425,,-61.78708889284892,-33.8321247823815,98.485451,BC,18/19,384
2424,,-61.786788892848925,-33.8321247823815,98.485451,BC,18/19,384
2422,,-61.78693889284892,-33.8319247823815,98.485451,BC,18/19,384
2421,,-61.786588892848926,-33.832274782381496,98.485451,BC,18/19,384
2420,,-61.78728889284892,-33.832274782381496,98.485451,BC,18/19,384
2419,,-61.78693889284892,-33.832624782381494,98.485451,BC,18/19,384
2418,,-61.786588892848926,-33.832624782381494,98.485451,BC,18/19,384
2417,,-61.78728889284892,-33.8319247823815,98.485451,BC,18/19,384
2416,,-61.786588892848926,-33.8319247823815,98.485451,BC,18/19,384
2415,,-61.78728889284892,-33.832624782381494,98.485451,BC,18/19,384
155,,-61.78693889284892,-33.832274782381496,98.485451,BC,18/19,384
2426,,-61.786788892848925,-33.832424782381494,98.485451,BC,18/19,384
2431,,-61.777675976902074,-33.83597179626323,104.662369,BC,18/19,385
2432,,-61.77802597690207,-33.83562179626323,104.662369,BC,18/19,385
2433,,-61.77732597690208,-33.83562179626323,104.662369,BC,18/19,385
2434,,-61.777675976902074,-33.835271796263235,104.662369,BC,18/19,385
2435,,-61.77782597690207,-33.83577179626323,104.662369,BC,18/19,385
2436,,-61.777525976902076,-33.835471796263235,104.662369,BC,18/19,385
2430,,-61.77732597690208,-33.83597179626323,104.662369,BC,18/19,385
2437,,-61.77782597690207,-33.835471796263235,104.662369,BC,18/19,385
2438,,-61.777525976902076,-33.83577179626323,104.662369,BC,18/19,385
2429,,-61.77802597690207,-33.835271796263235,104.662369,BC,18/19,385
2428,,-61.77732597690208,-33.835271796263235,104.662369,BC,18/19,385
2427,,-61.77802597690207,-33.83597179626323,104.662369,BC,18/19,385
156,,-61.777675976902074,-33.83562179626323,104.662369,BC,18/19,385
2442,,-61.863841611845466,-33.81384829844414,96.619316,BC,18/19,387
157,,-61.86419161184546,-33.813498298444145,96.619316,BC,18/19,387
2445,,-61.863841611845466,-33.813498298444145,96.619316,BC,18/19,387
2446,,-61.86419161184546,-33.81314829844415,96.619316,BC,18/19,387
2447,,-61.86434161184546,-33.81364829844414,96.619316,BC,18/19,387
2448,,-61.864041611845465,-33.81334829844415,96.619316,BC,18/19,387
2449,,-61.86434161184546,-33.81334829844415,96.619316,BC,18/19,387
2450,,-61.864041611845465,-33.81364829844414,96.619316,BC,18/19,387
2439,,-61.86454161184546,-33.81384829844414,96.619316,BC,18/19,387
2440,,-61.863841611845466,-33.81314829844415,96.619316,BC,18/19,387
2441,,-61.86454161184546,-33.81314829844415,96.619316,BC,18/19,387
2444,,-61.86454161184546,-33.813498298444145,96.619316,BC,18/19,387
2443,,-61.86419161184546,-33.81384829844414,96.619316,BC,18/19,387
2459,,-61.835487628671075,-33.81961258745764,103.953239,BC,18/19,389
2456,,-61.835687628671074,-33.81946258745764,103.953239,BC,18/19,389
2457,,-61.83498762867108,-33.81946258745764,103.953239,BC,18/19,389
2458,,-61.83533762867108,-33.819112587457646,103.953239,BC,18/19,389
2460,,-61.83518762867108,-33.819312587457645,103.953239,BC,18/19,389
2461,,-61.835487628671075,-33.819312587457645,103.953239,BC,18/19,389
2462,,-61.83518762867108,-33.81961258745764,103.953239,BC,18/19,389
2455,,-61.83533762867108,-33.81981258745764,103.953239,BC,18/19,389
2454,,-61.83498762867108,-33.81981258745764,103.953239,BC,18/19,389
2453,,-61.835687628671074,-33.819112587457646,103.953239,BC,18/19,389
2452,,-61.83498762867108,-33.819112587457646,103.953239,BC,18/19,389
2451,,-61.835687628671074,-33.81981258745764,103.953239,BC,18/19,389
158,,-61.83533762867108,-33.81946258745764,103.953239,BC,18/19,389
2474,,-61.8342613370764,-33.82299857935444,103.953239,BC,18/19,390
2473,,-61.834561337076394,-33.822698579354444,103.953239,BC,18/19,390
2472,,-61.8342613370764,-33.822698579354444,103.953239,BC,18/19,390
2471,,-61.834561337076394,-33.82299857935444,103.953239,BC,18/19,390
2470,,-61.834411337076396,-33.822498579354445,103.953239,BC,18/19,390
2469,,-61.8340613370764,-33.82284857935444,103.953239,BC,18/19,390
2468,,-61.834761337076394,-33.82284857935444,103.953239,BC,18/19,390
2467,,-61.834411337076396,-33.82319857935444,103.953239,BC,18/19,390
2466,,-61.8340613370764,-33.82319857935444,103.953239,BC,18/19,390
2465,,-61.834761337076394,-33.822498579354445,103.953239,BC,18/19,390
2464,,-61.8340613370764,-33.822498579354445,103.953239,BC,18/19,390
2463,,-61.834761337076394,-33.82319857935444,103.953239,BC,18/19,390
159,,-61.834411337076396,-33.82284857935444,103.953239,BC,18/19,390
2482,,-61.828575700029894,-33.82415304936261,105.418159,BC,18/19,392
2483,,-61.82872570002989,-33.8246530493626,105.418159,BC,18/19,392
2484,,-61.8284257000299,-33.82435304936261,105.418159,BC,18/19,392
2485,,-61.82872570002989,-33.82435304936261,105.418159,BC,18/19,392
2486,,-61.8284257000299,-33.8246530493626,105.418159,BC,18/19,392
2481,,-61.8282257000299,-33.824503049362605,105.418159,BC,18/19,392
2480,,-61.82892570002989,-33.824503049362605,105.418159,BC,18/19,392
2479,,-61.828575700029894,-33.8248530493626,105.418159,BC,18/19,392
2478,,-61.8282257000299,-33.8248530493626,105.418159,BC,18/19,392
2477,,-61.82892570002989,-33.82415304936261,105.418159,BC,18/19,392
2476,,-61.8282257000299,-33.82415304936261,105.418159,BC,18/19,392
2475,,-61.82892570002989,-33.8248530493626,105.418159,BC,18/19,392
160,,-61.828575700029894,-33.824503049362605,105.418159,BC,18/19,392
2498,,-61.815318673965145,-33.82230600100934,103.524025,BC,18/19,393
2497,,-61.81561867396514,-33.82200600100934,103.524025,BC,18/19,393
2496,,-61.815318673965145,-33.82200600100934,103.524025,BC,18/19,393
2495,,-61.81561867396514,-33.82230600100934,103.524025,BC,18/19,393
